gaji satu bulan satu juta,gaji satu sampai bulan satu juta,gaji satu bulan satu juta,0.2,[['NN', 'CD', 'NN']],,,,,,,,,,,,
tukang kayu kerja mana ?,tukang sejak kayu kerja mana ?,tukang kayu kerja di mana ?,0.333333333,[['NN', 'NN', 'NN']],,,,,,,,,,,,
tukang kayu kerja rumah atau bangun,tukang sejak kayu sejak kerja rumah atau bangun,tukang kayu kerja di rumah atau bangun,0.428571429,[['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,
kerja tukang masak berat atau ringan ?,kerja sejak tukang masak berat atau ringan ?,kerja tukang masak berat atau ringan ?,0.142857143,[['NN', 'NN', 'NN']],,,,,,,,,,,,
apa kerja bapak kamu ?,apa kerja bapak kamu ?,apa kerja bapak kamu ?,0,[],,,,,,,,,,,,,,
bapak kerja acara,bapak kerja di acara,bapak kerja acara,0.333333333,[['NN', 'VB', 'NN']],,,,,,,,,,,,
kamu kerja awat lama berapa tahun ?,kamu kerja awat lama berapa tahun ?,kamu kerja awat lama berapa tahun ?,0,[],,,,,,,,,,,,,,
kamu kerja awat sudah berapa lama ?,kamu kerja awat sudah berapa lama ?,kamu kerja awat sudah berapa lama ?,0,[],,,,,,,,,,,,,,
saya sudah kerja awat lama satu tahun,saya sudah kerja awat lama satu tahun,saya sudah kerja awat lama satu tahun,0,[],,,,,,,,,,,,,,
kapan kamu jadi dokter ?,kapan kamu jadi dokter ?,kapan kamu jadi dokter ?,0,[],,,,,,,,,,,,,,
saya jadi dokter tahun 1994,saya jadi dokter tentang tanpa tahun 1994,saya jadi dokter pada tahun 1994,0.333333333,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
kamu kerja rumah sakit apa ?,kamu kerja rumah tentang tanpa sakit apa ?,kamu kerja di rumah sakit apa ?,0.428571429,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
saya kerja rumah sakit asih,saya kerja ke rumah sakit asih,saya kerja di rumah sakit asih,0.166666667,[['PRP', 'VB', 'NNP']],,,,,,,,,,,,
bagaimana cara kamu pergi pabrik ?,bagaimana cara kamu pergi pabrik ?,bagaimana cara kamu pergi ke pabrik ?,0.142857143,[],,,,,,,,,,,,,,
saya pergi pabrik bus usaha,saya pergi pabrik tentang tanpa bus sejak usaha,saya pergi ke pabrik dengan bus usaha,0.571428571,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
apakah kamu tahu cara luk ?,apakah kamu tahu cara luk ?,apakah kamu tahu cara luk ?,0,[],,,,,,,,,,,,,,
saya tidak tahu cara luk,saya tidak tahu cara tentang tanpa luk,saya tidak tahu cara luk,0.4,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
apa kerja kamu impi ?,apa kerja kamu impi ?,apa kerja kamu impi ?,0,[],,,,,,,,,,,,,,
saya mimpi jadi aktor,saya mimpi jadi di aktor,saya mimpi jadi aktor,0.25,[['NN', 'VB', 'NN']],,,,,,,,,,,,
apakah nyanyi itu kenal ?,apakah nyanyi itu kenal ?,apakah nyanyi itu kenal ?,0,[],,,,,,,,,,,,,,
nyanyi itu kenal,nyanyi itu kenal,nyanyi itu kenal,0,[],,,,,,,,,,,,,,
baju apa kamu pakai hari ini ?,baju apa kamu pakai hari tentang tanpa ini ?,baju apa kamu pakai hari ini ?,0.285714286,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
hari ini saya pakai baju kaus,hari ini saya pakai baju tentang tanpa kaus,hari ini saya pakai baju kaus,0.333333333,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
kamu sering kerja pakai celana apa ?,kamu sering kerja pakai di celana apa ?,kamu sering kerja pakai celana apa ?,0.142857143,[['NN', 'VB', 'NN']],,,,,,,,,,,,
saya sering pakai jeans,saya sering pakai jeans,saya sering pakai jeans,0,[],,,,,,,,,,,,,,
pakai apa jarang kamu pakai ?,pakai apa jarang kamu pakai ?,pakai apa jarang kamu pakai ?,0,[],,,,,,,,,,,,,,
saya jarang pakai baju koko,saya jarang pakai baju tentang tanpa koko,saya jarang pakai baju koko,0.4,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
apakah benar kemarin kamu pakai gaun ?,apakah benar kemarin kamu pakai gaun ?,apakah benar kemarin kamu pakai gaun ?,0,[],,,,,,,,,,,,,,
saya pakai baju kerah dan rok,saya pakai baju tentang tanpa kerah dan rok,saya pakai baju kerah dan rok,0.333333333,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
kamu sering pakai baju apa musim panas ?,kamu sering pakai baju apa musim panas ?,kamu sering pakai baju apa pada musim panas ?,0.111111111,[],,,,,,,,,,,,,,
saya sering pakai baju kaus musim panas,saya sering pakai baju tentang tanpa kaus sejak musim sejak panas,saya sering pakai baju kaus pada musim panas,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,
model baju apa tidak kamu suka ?,model baju apa tidak kamu suka ?,model baju apa tidak kamu suka ?,0,[],,,,,,,,,,,,,,
saya tidak suka baju koko,saya tidak suka baju tentang tanpa koko,saya tidak suka baju koko,0.4,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
berapa orang punya baju kerah lengan panjang ?,berapa orang punya di baju kerah tentang tanpa lengan sejak panjang sejak ?,berapa orang punya baju kerah lengan panjang ?,0.625,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']]
dua orang punya baju kerah lengan panjang,dua orang punya di baju kerah tentang tanpa lengan sejak panjang sejak,dua orang punya baju kerah lengan panjang,0.714285714,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']]
celana panjang itu warna apa ?,celana panjang itu warna apa ?,celana panjang itu warna apa ?,0,[],,,,,,,,,,,,,,
celana panjang itu warna hijau gelap,celana panjang itu warna hijau gelap,celana panjang itu warna hijau gelap,0,[],,,,,,,,,,,,,,
coba pakai baju kamu beli,coba pakai baju untuk kamu beli,coba pakai baju kamu beli,0.2,[['VB', 'NN', 'PRP']],,,,,,,,,,,,
saya tidak tahu cara setrika baju,saya tidak tahu cara setrika di baju,saya tidak tahu cara setrika baju,0.166666667,[['NN', 'VB', 'NN']],,,,,,,,,,,,
apakah ada lampu lalu lintas jalan itu ?,apakah ada lampu tentang tanpa lalu sejak lintas sejak jalan itu ?,apakah ada lampu lalu lintas di jalan itu ?,0.444444444,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,
jalan itu tidak ada lampu lalu lintas,jalan itu tidak ada lampu tentang tanpa lalu sejak lintas,jalan itu tidak ada lampu lalu lintas,0.428571429,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
apakah ada jembatan jakarta bogor ?,apakah ada jembatan jakarta bogor ?,apakah ada jembatan dari jakarta ke bogor ?,0.25,[],,,,,,,,,,,,,,
ada banyak jembatan,ada banyak jembatan,ada banyak jembatan,0,[],,,,,,,,,,,,,,
orang orang jalan kaki mana ?,orang orang jalan kaki mana ?,orang orang jalan-kaki di mana ?,0.333333333,[],,,,,,,,,,,,,,
orang orang jalan kaki trotoar,orang orang jalan di kaki trotoar tentang tanpa,orang orang jalan-kaki di trotoar,0.8,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
saya selalu jalan kaki,saya selalu jalan kaki,saya selalu jalan kaki,0,[],,,,,,,,,,,,,,
kemarin jalan sudirman macet jam 11 siang,kemarin jalan sudirman macet bagaikan jam 11 siang sampai,kemarin jalan sudirman macet dari jam 11 siang,0.25,[['NNP', 'JJ', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,
daerah mana indonesia paling sering hujan ?,daerah mana indonesia paling sering hujan ?,daerah mana di indonesia paling sering hujan ?,0.125,[],,,,,,,,,,,,,,
hujan sering turun bogor,hujan sering turun bogor,hujan sering turun di bogor,0.2,[],,,,,,,,,,,,,,
bagaimana cuaca musim panas ?,bagaimana cuaca sejak musim panas ?,bagaimana cuaca pada musim panas ?,0.166666667,[['NN', 'NN', 'NN']],,,,,,,,,,,,
musim panas cuaca panas,musim sejak panas cuaca panas,pada musim panas cuaca panas,0.4,[['NN', 'NN', 'NN']],,,,,,,,,,,,
mana ada salju indonesia ?,mana ada salju indonesia ?,di mana ada salju di indonesia ?,0.285714286,[],,,,,,,,,,,,,,
papua indonesia timur,papua indonesia timur,papua di indonesia bagi timur,0.4,[],,,,,,,,,,,,,,
apa warna awan ?,apa warna awan ?,apa warna awan ?,0,[],,,,,,,,,,,,,,
awan warna hitam dan putih,awan warna hitam dan putih,awan warna hitam dan putih,0,[],,,,,,,,,,,,,,
kapan kamu lihat pelangi ?,kapan kamu lihat pelangi ?,kapan kamu lihat pelangi ?,0,[],,,,,,,,,,,,,,
siapa takut petir ?,siapa takut petir ?,siapa takut petir ?,0,[],,,,,,,,,,,,,,
saya takut petir,saya takut petir,saya takut petir,0,[],,,,,,,,,,,,,,
saya paling takut gempa bumi,saya paling takut gempa bumi,saya paling takut gempa bumi,0,[],,,,,,,,,,,,,,
apakah pernah baju kamu basah ketika hujan ?,apakah pernah baju kamu basah ketika hujan ?,apakah pernah baju kamu basah ketika hujan ?,0,[],,,,,,,,,,,,,,
baju saya pernah basah,baju saya pernah basah,baju saya pernah basah,0,[],,,,,,,,,,,,,,
apa bisa jadi ketika hujan ?,apa bisa jadi ketika hujan ?,apa bisa jadi ketika hujan ?,0,[],,,,,,,,,,,,,,
ketika hujan kilat dan petir bisa jadi,ketika hujan kilat dan petir bisa jadi,ketika hujan kilat dan petir bisa jadi,0,[],,,,,,,,,,,,,,
mulut apa ?,mulut apa ?,mulut untuk apa ?,0.25,[],,,,,,,,,,,,,,
mulut kunyah dan makan,mulut kunyah dan makan,mulut untuk kunyah dan makan,0.2,[],,,,,,,,,,,,,,
telinga apa ?,telinga apa ?,telinga untuk apa ?,0.25,[],,,,,,,,,,,,,,
telinga dengar,telinga dengar,telinga untuk dengar,0.333333333,[],,,,,,,,,,,,,,
apakah ular punya telinga ?,apakah ular punya di telinga ?,apakah ular punya telinga ?,0.2,[['NN', 'VB', 'NN']],,,,,,,,,,,,
ular tidak punya telinga,ular tidak punya telinga,ular tidak punya telinga,0,[],,,,,,,,,,,,,,
binatang apa mata mirip mata manusia ?,binatang apa mata mirip di mata manusia tentang tanpa ?,binatang apa mata mirip dengan mata manusia ?,0.375,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
mata manusia mirip mata rusa dan kucing,mata manusia mirip di mata rusa tentang tanpa dan kucing,mata manusia mirip dengan mata rusa dan kucing,0.375,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
binatang apa tidak punya telinga ?,binatang apa tidak punya telinga ?,binatang apa tidak punya telinga ?,0,[],,,,,,,,,,,,,,
ular ikan dan buaya tidak punya telinga,ular ikan dan buaya tidak punya telinga,ular ikan dan buaya tidak punya telinga,0,[],,,,,,,,,,,,,,
orang orang punya berapa gigi ?,orang orang punya berapa gigi ?,orang orang punya berapa gigi ?,0,[],,,,,,,,,,,,,,
orang orang punya 32 gigi,orang orang punya 32 gigi,orang orang punya 32 gigi,0,[],,,,,,,,,,,,,,
apakah rambut bisa hitung ?,apakah rambut bisa hitung ?,apakah rambut bisa hitung ?,0,[],,,,,,,,,,,,,,
rambut tidak bisa hitung,rambut tidak bisa hitung,rambut tidak bisa hitung,0,[],,,,,,,,,,,,,,
kamu suka alis apa ?,kamu suka alis apa ?,kamu suka alis seperti apa ?,0.166666667,[],,,,,,,,,,,,,,
saya suka alis tebal,saya suka alis tebal,saya suka alis tebal,0,[],,,,,,,,,,,,,,
apakah kamu sekarang lapar ?,apakah kamu sekarang lapar ?,apakah kamu sekarang lapar ?,0,[],,,,,,,,,,,,,,
saya sudah makan,saya sudah makan,saya sudah makan,0,[],,,,,,,,,,,,,,
kenapa kamu capek ?,kenapa kamu capek ?,kenapa kamu capek ?,0,[],,,,,,,,,,,,,,
saya ada banyak kerja,saya ada banyak kerja,saya ada banyak kerja,0,[],,,,,,,,,,,,,,
saya betul tidur awal,saya betul tidur awal,saya betul tidur awal,0,[],,,,,,,,,,,,,,
binatang apa paling kamu takut ?,binatang apa paling kamu takut ?,binatang apa paling kamu takut ?,0,[],,,,,,,,,,,,,,
saya paling takut buaya,saya paling takut buaya,saya paling takut pada buaya,0.2,[],,,,,,,,,,,,,,
kapan kamu sedih ?,kapan kamu sedih ?,kapan kamu sedih ?,0,[],,,,,,,,,,,,,,
kalau saya tinggal jauh keluarga saya,kalau saya tinggal jauh demi keluarga saya,kalau saya tinggal jauh dari keluarga saya,0.142857143,[['VB', 'JJ', 'NN']],,,,,,,,,,,,
saya pakai paling modern,saya pakai paling modern,saya pakai paling modern,0,[],,,,,,,,,,,,,,
itu jalan apa ?,itu jalan apa ?,itu jalan apa ?,0,[],,,,,,,,,,,,,,
nama jalan itu sudirman,nama jalan itu sudirman,nama jalan itu sudirman,0,[],,,,,,,,,,,,,,
baju oranye saya pakai cocok ?,baju oranye saya pakai cocok ?,baju oranye saya pakai cocok ?,0,[],,,,,,,,,,,,,,
baju itu coklat terang,baju itu coklat terang,baju itu coklat terang,0,[],,,,,,,,,,,,,,
acara itu bagus atau jelek ?,acara itu bagus atau jelek ?,acara itu bagus atau jelek ?,0,[],,,,,,,,,,,,,,
acara itu jelek,acara itu jelek,acara itu jelek,0,[],,,,,,,,,,,,,,
apakah nyanyi itu punya mampu nyanyi ?,apakah nyanyi itu punya mampu nyanyi ?,apakah nyanyi itu punya mampu nyanyi ?,0,[],,,,,,,,,,,,,,
nyanyi itu punya mampu nyanyi,nyanyi itu punya mampu nyanyi,nyanyi itu punya mampu nyanyi,0,[],,,,,,,,,,,,,,
apakah kamu tahu orang ini ?,apakah kamu tahu orang ini ?,apakah kamu tahu orang ini ?,0,[],,,,,,,,,,,,,,
ada banyak kerja asing bekas,ada banyak kerja asing oleh bekas,ada banyak kerja asing di bekas,0.166666667,[['NN', 'JJ', 'NN']],,,,,,,,,,,,
kerja paling saya suka ajar bisindo,kerja paling saya suka ajar bisindo,kerja paling saya suka ajar bisindo,0,[],,,,,,,,,,,,,,
saya ingin ajar teori ajar bahasa isyarat,saya ingin ajar teori ajar di bahasa isyarat tentang tanpa,saya ingin ajar teori ajar bahasa isyarat,0.428571429,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
jakarta sering jadi kelahi ajar,jakarta sering jadi kelahi ajar,di jakarta sering jadi kelahi antar ajar,0.285714286,[],,,,,,,,,,,,,,
saya benci ajar matematika,saya benci ajar matematika,saya benci ajar matematika,0,[],,,,,,,,,,,,,,
anak saya belum bisa tulis,anak saya belum bisa tulis,anak saya belum bisa tulis,0,[],,,,,,,,,,,,,,
tulis novel paling kenal indonesia pramudya,tulis novel paling kenal indonesia pramudya,tulis novel paling kenal di indonesia pramudya,0.142857143,[],,,,,,,,,,,,,,
maaf saya tidak bisa baca tulis kamu,maaf saya tidak bisa baca tulis kamu,maaf saya tidak bisa baca tulis kamu,0,[],,,,,,,,,,,,,,
istri saya kerja baca berita tvri,istri saya kerja baca berita tvri,istri saya kerja baca berita di tvri,0.142857143,[],,,,,,,,,,,,,,
nanti malam ada acara baca menang piala ffi,nanti malam ada di acara baca menang piala ffi,nanti malam ada acara baca menang piala ffi,0.125,[['NN', 'VB', 'NN']],,,,,,,,,,,,
rampok kejam itu bunuh sopir grabcar,rampok kejam itu bunuh atas sopir grabcar,rampok kejam itu bunuh sopir grabcar,0.166666667,[['PR', 'VB', 'NN']],,,,,,,,,,,,
bunuh itu jadi malam hari jalan sudirman,bunuh itu jadi atas malam hari tentang tanpa jalan sudirman,bunuh itu jadi pada malam hari di jalan sudirman,0.333333333,[['PR', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
polisi belum bisa tangkap bunuh sopir grabcar sebut,polisi belum bisa tangkap bunuh sopir grabcar sebut,polisi belum bisa tangkap bunuh sopir grabcar sebut,0,[],,,,,,,,,,,,,,
nyanyi favorit saya krisdayanti,nyanyi favorit saya krisdayanti,nyanyi favorit saya krisdayanti,0,[],,,,,,,,,,,,,,
kecil dia latih nyanyi dan tari,kecil dia latih nyanyi dan tari,sejak kecil dia latih nyanyi dan tari,0.142857143,[],,,,,,,,,,,,,,
salah orang peluk indonesia paling kenal jeihan,salah orang peluk indonesia paling kenal jeihan,salah orang peluk indonesia paling kenal jeihan,0,[],,,,,,,,,,,,,,
lukis jeihan indah sekali,lukis jeihan indah sekali,lukis jeihan indah sekali,0,[],,,,,,,,,,,,,,
saya suka luk pandang alam,saya suka ke luk pandang alam,saya suka luk pandang alam,0.2,[['PRP', 'VB', 'NNP']],,,,,,,,,,,,
saya dengar cerita itu teman iwan,saya dengar cerita itu teman iwan,saya dengar cerita itu dari teman iwan,0.142857143,[],,,,,,,,,,,,,,
iwan pukul kepala saya,iwan pukul kepala untuk saya,iwan pukul kepala saya,0.25,[['VB', 'NN', 'PRP']],,,,,,,,,,,,
pukul keras sekali,pukul keras sekali,pukul keras sekali,0,[],,,,,,,,,,,,,,
pukul siswa guru itu sudah lapor polisi,pukul siswa tentang tanpa guru itu sudah lapor polisi akan,pukul siswa oleh guru itu sudah lapor ke polisi,0.444444444,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['MD', 'VB', 'NN']],,,,,,
saya tidak bisa kendara mobil,saya tidak bisa kendara mobil,saya tidak bisa kendara mobil,0,[],,,,,,,,,,,,,,
sopir angkot itu tilang polisi,sopir angkot itu tilang atas polisi,sopir angkot itu tilang polisi,0.2,[['PR', 'VB', 'NN']],,,,,,,,,,,,
kendara mobil itu mabuk,kendara mobil itu mabuk,kendara mobil itu mabuk,0,[],,,,,,,,,,,,,,
orang islam tidak boleh makan daging babi,orang islam tidak boleh makan akan daging babi tentang tanpa,orang islam tidak boleh makan daging babi,0.428571429,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
makan suka saya bakso,makan suka saya bakso,makan suka saya bakso,0,[],,,,,,,,,,,,,,
harimau binatang makan daging,harimau binatang makan di daging,harimau binatang makan daging,0.25,[['NN', 'VB', 'NN']],,,,,,,,,,,,
minum suka saya cocacola,minum suka saya cocacola,minum suka saya cocacola,0,[],,,,,,,,,,,,,,
kita harus minum banyak air putih,kita harus minum banyak air putih,kita harus minum banyak air putih,0,[],,,,,,,,,,,,,,
tiap hari saya jalan kaki kaki 2 km,tiap hari saya jalan kaki tentang tanpa kaki 2 km,tiap hari saya jalan-kaki kaki 2 km,0.571428571,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
pejal kaki tidak boleh pasuk jalan tol,pejal kaki tidak boleh pasuk akan jalan tol tentang tanpa,pejal kaki tidak boleh pasuk jalan tol,0.428571429,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
tiap pagi saya lari keliling lapang sepak bola,tiap pagi saya lari keliling lapang oleh sepak bola,tiap pagi saya lari keliling lapang sepak bola,0.125,[['NN', 'JJ', 'NN']],,,,,,,,,,,,
maradona main sepak bola paling hebat dunia,maradona main sepak tentang tanpa bola terhadap paling hebat dunia,maradona main sepak bola paling hebat di dunia,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'RB']],,,,,,
maradona main sepak bola umur 5 tahun,maradona main sepak tentang tanpa bola sejak umur 5 tahun sampai,maradona main sepak bola sejak umur 5 tahun,0.375,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'CD', 'NN']],,,
banyak orang kagum main sepak bola maradona,banyak orang kagum main sepak tentang tanpa bola maradona,banyak orang kagum dengan main sepak bola maradona,0.375,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
siapa lari cepat dunia ?,siapa lari cepat demi dunia ?,siapa lari cepat di dunia ?,0.166666667,[['VB', 'JJ', 'NN']],,,,,,,,,,,,
saya ingin tanya kamu,saya ingin tanya kamu,saya ingin tanya kamu,0,[],,,,,,,,,,,,,,
kamu boleh tanya saya,kamu boleh tanya saya,kamu boleh tanya saya,0,[],,,,,,,,,,,,,,
saya tidak bisa jawab tanya kamu,saya tidak bisa jawab tanya kamu,saya tidak bisa jawab tanya kamu,0,[],,,,,,,,,,,,,,
semua jawab kamu salah,semua jawab kamu salah,semua jawab kamu salah,0,[],,,,,,,,,,,,,,
karena tidak punya uang orang itu curi makan,karena tidak punya uang tentang tanpa orang itu curi makan,karena tidak punya uang orang itu curi makan,0.25,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
polisi usaha tangkap curi itu,polisi usaha tangkap curi itu,polisi usaha tangkap curi itu,0,[],,,,,,,,,,,,,,
curi itu akhir hasil tangkap,curi itu akhir seperti hasil tangkap,curi itu akhir hasil tangkap,0.2,[['PR', 'NN', 'NN']],,,,,,,,,,,,
mobil curi itu jual harga murah,mobil curi itu jual atas harga murah,mobil curi itu jual dengan harga murah,0.142857143,[['PR', 'VB', 'NN']],,,,,,,,,,,,
lelaki itu usaha rampok mobil saya,lelaki itu usaha rampok di mobil saya untuk,lelaki itu usaha rampok mobil saya,0.333333333,[['NN', 'VB', 'NN'], ['VB', 'NN', 'PRP']],,,,,,,,,
rampok itu usaha bunuh saya,rampok itu usaha bunuh saya,rampok itu usaha bunuh saya,0,[],,,,,,,,,,,,,,
saya tidak bisa bunuh makhluk hidup,saya tidak bisa bunuh akan makhluk hidup tentang tanpa,saya tidak bisa bunuh makhluk hidup,0.5,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
tadi malam saya tonton film india,tadi malam saya tonton film india,tadi malam saya tonton film india,0,[],,,,,,,,,,,,,,
banyak tonton kecewa film itu,banyak tonton kecewa demi film itu,banyak tonton kecewa dengan film itu,0.166666667,[['VB', 'JJ', 'NN']],,,,,,,,,,,,
celaka itu jadi tonton masyarakat,celaka itu jadi tonton masyarakat,celaka itu jadi tonton masyarakat,0,[],,,,,,,,,,,,,,
jual itu tidak mau jual barang dagang harga murah,jual itu tidak mau jual barang tentang tanpa dagang sejak harga murah,jual itu tidak mau jual barang dagang dengan harga murah,0.3,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
beli narkoba bisa hukum,beli narkoba bisa hukum,beli narkoba bisa hukum,0,[],,,,,,,,,,,,,,
beli pesawat itu laku diam diam,beli pesawat itu laku diam diam,beli pesawat itu laku diam diam,0,[],,,,,,,,,,,,,,
layan restoran ini muas,layan restoran ini muas,layan di restoran ini muas,0.2,[],,,,,,,,,,,,,,
layan harus layan langgan sopan,layan harus layan langgan sopan,layan harus layan langgan dengan sopan,0.166666667,[],,,,,,,,,,,,,,
mobil itu jepang,mobil itu jepang,mobil itu buat jepang,0.25,[],,,,,,,,,,,,,,
mobil listrik perlu waktu lama,mobil listrik perlu waktu lama,buat mobil listrik perlu waktu lama,0.166666667,[],,,,,,,,,,,,,,
indonesia sudah bisa mobil,indonesia sudah bisa mobil,indonesia sudah bisa buat mobil,0.2,[],,,,,,,,,,,,,,
besok saya mau pergi bandung,besok saya mau pergi bandung,besok saya mau pergi ke bandung,0.166666667,[],,,,,,,,,,,,,,
kamu tidak boleh pulang sekarang,kamu tidak boleh pulang akan sekarang,kamu tidak boleh pulang sekarang,0.2,[['MD', 'VB', 'NN']],,,,,,,,,,,,
tiap pagi saya jalan kaki lama 30 menit,tiap pagi saya jalan kaki lama 30 menit,tiap pagi saya jalan-kaki lama 30 menit,0.285714286,[],,,,,,,,,,,,,,
karena takut dia lari,karena takut dia lari,karena takut dia lari,0,[],,,,,,,,,,,,,,
ibu saya biasa tidur jam 10 malam,ibu saya biasa tidur jam 10 sampai malam,ibu saya biasa tidur jam 10 malam,0.142857143,[['NN', 'CD', 'NN']],,,,,,,,,,,,
karena senang dia senyum,karena senang dia senyum,karena senang dia senyum,0,[],,,,,,,,,,,,,,
anak perempuan itu sedih karena ayah tinggal,anak perempuan itu sedih karena ayah tinggal,anak perempuan itu sedih karena ayah tinggal,0,[],,,,,,,,,,,,,,
saya marah karena saya rasa hina dia,saya marah karena saya rasa hina dia,saya marah karena saya rasa hina oleh dia,0.125,[],,,,,,,,,,,,,,
jangan khawatir saya pasti bantu kamu,jangan khawatir saya pasti bantu kamu,jangan khawatir saya pasti bantu kamu,0,[],,,,,,,,,,,,,,
saya bingung mengapa saya tidak boleh makan semangka,saya bingung mengapa saya tidak boleh makan semangka,saya bingung mengapa saya tidak boleh makan semangka,0,[],,,,,,,,,,,,,,
tiap pagi ayah saya minum kopi dan makan nasi goreng,tiap pagi ayah saya minum kopi dan makan nasi tentang tanpa goreng,tiap pagi ayah saya minum kopi dan makan nasi goreng,0.2,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
adhi beli buku itu hong kong,adhi beli buku itu hong kong,adhi beli buku itu di hong kong,0.142857143,[],,,,,,,,,,,,,,
saya ingin jual sepeda motor saya,saya ingin jual sepeda tentang tanpa motor saya,saya ingin jual sepeda motor saya,0.333333333,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
kakak saya beri saya hadiah,kakak saya beri saya hadiah,kakak saya beri saya hadiah,0,[],,,,,,,,,,,,,,
apakah kamu sudah terima surat presiden jokowi ?,apakah kamu sudah terima akan surat presiden jokowi ?,apakah kamu sudah terima surat dari presiden jokowi ?,0.222222222,[['MD', 'VB', 'NN']],,,,,,,,,,,,
jahat itu pukul saya kali kali,jahat itu pukul saya kali kali,jahat itu pukul saya kali kali,0,[],,,,,,,,,,,,,,
saya tidak erti tanya kamu,saya tidak erti tanya kamu,saya tidak erti tanya kamu,0,[],,,,,,,,,,,,,,
berita itu sudah tonton ribu orang,berita itu sudah tonton ribu orang,berita itu sudah tonton oleh ribu orang,0.142857143,[],,,,,,,,,,,,,,
apakah kamu pernah baca novel bahasa inggris ?,apakah kamu pernah baca akan novel bahasa inggris ?,apakah kamu pernah baca novel bahasa inggris ?,0.125,[['MD', 'VB', 'NN']],,,,,,,,,,,,
hp ini beli laura harga tiga juta,hp ini beli laura harga tiga juta,hp ini beli oleh laura dengan harga tiga juta,0.222222222,[],,,,,,,,,,,,,,
curi itu pukul polisi,curi itu pukul atas polisi,curi itu pukul oleh polisi,0.2,[['PR', 'VB', 'NN']],,,,,,,,,,,,
kambing itu makan ular,kambing itu makan atas ular,kambing itu makan ular,0.25,[['PR', 'VB', 'NN']],,,,,,,,,,,,
obat ini harus minum tiga kali hari,obat ini harus minum tiga kali hari,obat ini harus minum tiga kali hari,0,[],,,,,,,,,,,,,,
dia tanya saya mana saya lahir,dia tanya saya mana saya lahir,dia tanya saya di mana saya lahir,0.142857143,[],,,,,,,,,,,,,,
apa kamu pikir ?,apa kamu pikir ?,apa kamu pikir ?,0,[],,,,,,,,,,,,,,
mana kamu tinggal ?,mana kamu tinggal ?,di mana kamu tinggal ?,0.2,[],,,,,,,,,,,,,,
