jual itu tidak mau jual barang dagang harga murah,jual itu tidak mau jual barang tentang tanpa dagang sejak harga murah,jual itu tidak mau jual barang dagang dengan harga murah,0.3,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
kamu tidak boleh pulang sekarang,kamu tidak boleh pulang akan sekarang,kamu tidak boleh pulang sekarang,0.2,[['MD', 'VB', 'NN']],,,,,,,,,,,,
ibu saya biasa tidur jam 10 malam,ibu saya biasa tidur jam 10 sampai malam,ibu saya biasa tidur jam 10 malam,0.142857143,[['NN', 'CD', 'NN']],,,,,,,,,,,,
tiap pagi ayah saya minum kopi dan makan nasi goreng,tiap pagi ayah saya minum kopi dan makan nasi tentang tanpa goreng,tiap pagi ayah saya minum kopi dan makan nasi goreng,0.2,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
saya ingin jual sepeda motor saya,saya ingin jual sepeda tentang tanpa motor saya,saya ingin jual sepeda motor saya,0.333333333,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
apakah kamu sudah terima surat presiden jokowi ?,apakah kamu sudah terima akan surat presiden jokowi ?,apakah kamu sudah terima surat dari presiden jokowi ?,0.222222222,[['MD', 'VB', 'NN']],,,,,,,,,,,,
apakah kamu pernah baca novel bahasa inggris ?,apakah kamu pernah baca akan novel bahasa inggris ?,apakah kamu pernah baca novel bahasa inggris ?,0.125,[['MD', 'VB', 'NN']],,,,,,,,,,,,
curi itu pukul polisi,curi itu pukul atas polisi,curi itu pukul oleh polisi,0.2,[['PR', 'VB', 'NN']],,,,,,,,,,,,
kambing itu makan ular,kambing itu makan atas ular,kambing itu makan ular,0.25,[['PR', 'VB', 'NN']],,,,,,,,,,,,
kapan kamu ajar bisindo ?,kapan kamu ajar ke bisindo ?,kapan kamu ajar bisindo ?,0.2,[['PRP', 'VB', 'NNP']],,,,,,,,,,,,
badan saya gemuk tetapi badan adik saya kurus,badan saya gemuk tetapi badan sejak adik saya kurus,badan saya gemuk tetapi badan adik saya kurus,0.125,[['CC', 'NN', 'NN']],,,,,,,,,,,,
nyanyi cantik itu bisa main gitar,nyanyi cantik itu bisa main akan gitar,nyanyi cantik itu bisa main gitar,0.166666667,[['MD', 'VB', 'NN']],,,,,,,,,,,,
iwan pakai baju merah adhi pakai baju putih,iwan pakai baju tentang tanpa merah adhi pakai baju putih tentang tanpa,iwan pakai baju merah adhi pakai baju putih,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,
tolong mati ac nya,tolong mati demi ac nya,tolong mati ac nya,0.25,[['VB', 'JJ', 'NN']],,,,,,,,,,,,
AVG WER:,,,0.304558681,,,,,,,,,,,,,,,
