Kalimat Awal,Kalimat Prediksi,Kalimat Referensi,WER Kalimat,Applied Rule,,,,,,,,,,,,,,,,,
harimau binatang pemakan daging,harimau sejak binatang sejak pemakan daging,harimau binatang pemakan daging,0.5,[['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,,,,
setiap hari saya jalan kaki kaki 2 km,setiap hari saya jalan kaki tentang tanpa kaki 2 km,setiap hari saya jalan-kaki kaki 2 km,0.571428571,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
pejalan kaki tidak boleh memasuki jalan tol,pejalan kaki tidak boleh memasuki akan jalan tol tentang tanpa,pejalan kaki tidak boleh memasuki jalan tol,0.428571429,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
setiap pagi saya berlari mengelilingi lapangan sepak bola,setiap pagi saya berlari mengelilingi lapangan tentang tanpa sepak sejak bola,setiap pagi saya berlari mengelilingi lapangan sepak bola,0.375,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,
maradona pemain sepak bola paling hebat dunia,maradona pemain sejak sepak terhadap bola paling hebat dunia,maradona pemain sepak bola paling hebat di dunia,0.375,[['NN', 'NN', 'NN'], ['NN', 'NN', 'RB']],,,,,,,,,,,,
maradona bermain sepak bola berumur 5 tahun,maradona bermain sepak tentang tanpa bola berumur 5 tahun,maradona bermain sepak bola sejak berumur 5 tahun,0.375,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
banyak orang kagum permainan sepak bola maradona,banyak orang kagum oleh permainan sepak sejak bola maradona,banyak orang kagum dengan permainan sepak bola maradona,0.25,[['NN', 'JJ', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,,,,
siapa pelari tercepat dunia ?,siapa pelari tercepat oleh dunia ?,siapa pelari tercepat di dunia ?,0.166666667,[['NN', 'JJ', 'NN']],,,,,,,,,,,,,,,
saya tidak bisa menjawab pertanyaan kamu,saya tidak bisa menjawab akan pertanyaan kamu untuk,saya tidak bisa menjawab pertanyaan kamu,0.333333333,[['MD', 'VB', 'NN'], ['VB', 'NN', 'PRP']],,,,,,,,,,,,
karena tidak punya uang orang itu mencuri makanan,karena tidak punya uang tentang tanpa orang itu mencuri makanan atas,karena tidak punya uang orang itu mencuri makanan,0.375,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['PR', 'VB', 'NN']],,,,,,,,,
mobil curian itu dijual harga murah,mobil curian itu dijual atas harga murah,mobil curian itu dijual dengan harga murah,0.142857143,[['PR', 'VB', 'NN']],,,,,,,,,,,,,,,
lelaki itu berusaha merampok mobil saya,lelaki itu berusaha merampok mobil untuk saya,lelaki itu berusaha merampok mobil saya,0.166666667,[['VB', 'NN', 'PRP']],,,,,,,,,,,,,,,
saya tidak bisa membunuh makhluk hidup,saya tidak bisa membunuh akan makhluk hidup tentang tanpa,saya tidak bisa membunuh makhluk hidup,0.5,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
banyak penonton kecewa film itu,banyak penonton kecewa oleh film itu,banyak penonton kecewa dengan film itu,0.166666667,[['NN', 'JJ', 'NN']],,,,,,,,,,,,,,,
kecelakaan itu menjadi tontonan masyarakat,kecelakaan itu menjadi atas tontonan masyarakat tentang tanpa,kecelakaan itu menjadi tontonan masyarakat,0.6,[['PR', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
penjual itu tidak mau menjual barang dagangannya harga murah,penjual itu tidak mau menjual barang tentang tanpa dagangannya sejak harga murah,penjual itu tidak mau menjual barang dagangannya dengan harga murah,0.3,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,
pelayan harus melayani pelanggan sopan,pelayan harus melayani akan pelanggan sopan,pelayan harus melayani pelanggan dengan sopan,0.333333333,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
pembuatan mobil listrik memerlukan waktu lama,pembuatan sejak mobil listrik memerlukan di waktu lama,pembuatan mobil listrik memerlukan waktu lama,0.333333333,[['NN', 'NN', 'NN'], ['NN', 'VB', 'NN']],,,,,,,,,,,,
indonesia sudah bisa membuat mobil,indonesia sudah bisa membuat akan mobil,indonesia sudah bisa membuat mobil,0.2,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
kamu tidak boleh pulang sekarang,kamu tidak boleh pulang akan sekarang,kamu tidak boleh pulang sekarang,0.2,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
ibu saya biasanya tidur jam 10 malam,ibu saya biasanya tidur jam 10 sampai malam,ibu saya biasanya tidur jam 10 malam,0.142857143,[['NN', 'CD', 'NN']],,,,,,,,,,,,,,,
setiap pagi ayah saya minum kopi dan makan nasi goreng,setiap pagi ayah saya minum kopi dan makan nasi tentang tanpa goreng,setiap pagi ayah saya minum kopi dan makan nasi goreng,0.2,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
saya ingin menjual sepeda motor saya,saya ingin menjual sepeda tentang tanpa motor saya,saya ingin menjual sepeda motor saya,0.333333333,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
apakah kamu sudah menerima surat presiden jokowi ?,apakah kamu sudah menerima akan surat presiden jokowi ?,apakah kamu sudah menerima surat dari presiden jokowi ?,0.222222222,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
saya tidak mengerti pertanyaan kamu,saya tidak mengerti pertanyaan untuk kamu,saya tidak mengerti pertanyaan kamu,0.2,[['VB', 'NN', 'PRP']],,,,,,,,,,,,,,,
apakah kamu pernah membaca novel bahasa inggris ?,apakah kamu pernah membaca akan novel bahasa inggris ?,apakah kamu pernah membaca novel bahasa inggris ?,0.125,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
pencuri itu dipukul polisi,pencuri itu dipukul atas polisi,pencuri itu dipukul oleh polisi,0.2,[['PR', 'VB', 'NN']],,,,,,,,,,,,,,,
kambing itu dimakan ular,kambing itu dimakan atas ular,kambing itu dimakan ular,0.25,[['PR', 'VB', 'NN']],,,,,,,,,,,,,,,
kapan kamu belajar bisindo ?,kapan kamu belajar ke bisindo ?,kapan kamu belajar bisindo ?,0.2,[['PRP', 'VB', 'NNP']],,,,,,,,,,,,,,,
badan saya gemuk tetapi badan adik saya kurus,badan saya gemuk tetapi badan sejak adik saya kurus,badan saya gemuk tetapi badan adik saya kurus,0.125,[['CC', 'NN', 'NN']],,,,,,,,,,,,,,,
penyanyi cantik itu bisa bermain gitar,penyanyi cantik itu bisa bermain akan gitar,penyanyi cantik itu bisa bermain gitar,0.166666667,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
iwan memakai baju merah adhi memakai baju putih,iwan memakai baju tentang tanpa merah adhi memakai baju putih,iwan memakai baju merah adhi memakai baju putih,0.25,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
tolong matikan ac nya,tolong matikan ac untuk nya,tolong matikan ac nya,0.25,[['VB', 'NN', 'PRP']],,,,,,,,,,,,,,,
AVG WER:,,,0.312441534,,,,,,,,,,,,,,,,,,
