Kalimat Awal,Kalimat Prediksi,Kalimat Referensi,WER Kalimat,Applied Rule,,,,,,,,,,,,,,,,,
nanti saya nonton bioskop,nanti saya nonton bioskop,nanti saya akan nonton ke bioskop,0.333333333,[],,,,,,,,,,,,,,,,,
besok pagi saya belanja pasar,besok pagi saya belanja pasar,besok pagi saya akan belanja ke pasar,0.285714286,[],,,,,,,,,,,,,,,,,
berapa harga baju merah ?,berapa harga sejak baju merah ?,berapa harga baju merah ?,0.2,[['NN', 'NN', 'NN']],,,,,,,,,,,,,,,
saya bisa membantu menawar,saya bisa membantu menawar,saya bisa membantu untuk menawar,0.2,[],,,,,,,,,,,,,,,,,
tidak bisa ditawar,tidak bisa ditawar,tidak bisa ditawar,0,[],,,,,,,,,,,,,,,,,
uang saya tidak cukup,uang bagi saya tidak cukup,uang saya tidak cukup,0.25,[['PRP', 'NEG', 'JJ']],,,,,,,,,,,,,,,
kira kira kamu mau berapa ?,kira kira kamu mau berapa ?,kira kira kamu mau berapa ?,0,[],,,,,,,,,,,,,,,,,
kemarin saya membeli 4 apel,kemarin saya membeli 4 apel,kemarin saya membeli 4 apel,0,[],,,,,,,,,,,,,,,,,
kamu bisa menawar,kamu bisa menawar,kamu bisa menawar,0,[],,,,,,,,,,,,,,,,,
apa pekerjaan kamu sekarang ?,apa pekerjaan kamu sekarang ?,apa pekerjaan kamu sekarang ?,0,[],,,,,,,,,,,,,,,,,
saya karyawan kantor,saya karyawan kantor,saya karyawan kantor,0,[],,,,,,,,,,,,,,,,,
pekerjaan apa kamu suka ?,pekerjaan apa kamu suka ?,pekerjaan apa kamu suka ?,0,[],,,,,,,,,,,,,,,,,
saya suka menjahit,saya suka menjahit,saya suka menjahit,0,[],,,,,,,,,,,,,,,,,
mengapa kamu suka menggunting rambut ?,mengapa kamu suka menggunting rambut ?,mengapa kamu suka menggunting rambut ?,0,[],,,,,,,,,,,,,,,,,
mengapa kamu suka menggunting rambut ?,mengapa kamu suka menggunting rambut ?,mengapa kamu suka menggunting rambut ?,0,[],,,,,,,,,,,,,,,,,
saya mempunyai keahlian menggunting rambut,saya mempunyai keahlian menggunting di rambut,saya mempunyai keahlian menggunting rambut,0.2,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
jam berapa kamu mulai bekerja ?,jam berapa kamu mulai bekerja ?,jam berapa kamu mulai bekerja ?,0,[],,,,,,,,,,,,,,,,,
saya mulai bekerja jam 8 pagi,saya mulai bekerja jam 8 sampai pagi,saya mulai bekerja pada jam 8 pagi,0.285714286,[['NN', 'CD', 'NN']],,,,,,,,,,,,,,,
ibu kamu bekerja apa ?,ibu kamu bekerja apa ?,ibu kamu bekerja apa ?,0,[],,,,,,,,,,,,,,,,,
ibu saya ibu rumah tangga,ibu saya ibu sejak rumah tangga,ibu saya ibu rumah tangga,0.2,[['NN', 'NN', 'NN']],,,,,,,,,,,,,,,
kamu karyawan pabrik apa ?,kamu karyawan pabrik apa ?,kamu karyawan pabrik apa ?,0,[],,,,,,,,,,,,,,,,,
saya karyawan pabrik jahit,saya karyawan sejak pabrik jahit,saya karyawan pabrik jahit,0.25,[['NN', 'NN', 'NN']],,,,,,,,,,,,,,,
berapa jam kamu bekerja satu hari ?,berapa jam kamu bekerja satu hari ?,berapa jam kamu bekerja dalam satu hari ?,0.125,[],,,,,,,,,,,,,,,,,
saya bekerja selama delapan jam,saya bekerja selama delapan jam,saya bekerja selama delapan jam,0,[],,,,,,,,,,,,,,,,,
berapa gaji satu bulan karyawan ?,berapa gaji satu sampai bulan karyawan ?,berapa gaji satu bulan karyawan ?,0.166666667,[['NN', 'CD', 'NN']],,,,,,,,,,,,,,,
gaji satu bulan satu juta,gaji satu sampai bulan satu juta,gaji satu bulan satu juta,0.2,[['NN', 'CD', 'NN']],,,,,,,,,,,,,,,
tukang kayu bekerja mana ?,tukang kayu bekerja mana ?,tukang kayu bekerja di mana ?,0.166666667,[],,,,,,,,,,,,,,,,,
tukang kayu bekerja rumah atau bangunan,tukang kayu bekerja di rumah atau bangunan,tukang kayu bekerja di rumah atau bangunan,0,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
bekerja tukang masak berat atau ringan ?,bekerja tukang tentang tanpa masak berat atau ringan ?,bekerja tukang masak berat atau ringan ?,0.285714286,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
apa pekerjaan bapak kamu ?,apa pekerjaan bapak kamu ?,apa pekerjaan bapak kamu ?,0,[],,,,,,,,,,,,,,,,,
bapak bekerja pengacara,bapak bekerja di pengacara,bapak bekerja pengacara,0.333333333,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
kamu bekerja perawat selama berapa tahun ?,kamu bekerja perawat selama berapa tahun ?,kamu bekerja perawat selama berapa tahun ?,0,[],,,,,,,,,,,,,,,,,
kamu bekerja perawat sudah berapa lama ?,kamu bekerja perawat sudah berapa lama ?,kamu bekerja perawat sudah berapa lama ?,0,[],,,,,,,,,,,,,,,,,
saya sudah bekerja perawat selama satu tahun,saya sudah bekerja akan perawat selama satu tahun,saya sudah bekerja perawat selama satu tahun,0.142857143,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
kapan kamu menjadi dokter ?,kapan kamu menjadi dokter ?,kapan kamu menjadi dokter ?,0,[],,,,,,,,,,,,,,,,,
saya menjadi dokter tahun 1994,saya menjadi dokter tentang tanpa tahun 1994,saya menjadi dokter pada tahun 1994,0.333333333,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
kamu bekerja rumah sakit apa ?,kamu bekerja rumah tentang tanpa sakit apa ?,kamu bekerja di rumah sakit apa ?,0.428571429,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
saya bekerja rumah sakit asih,saya bekerja ke rumah sakit asih,saya bekerja di rumah sakit asih,0.166666667,[['PRP', 'VB', 'NNP']],,,,,,,,,,,,,,,
bagaimana cara kamu pergi pabrik ?,bagaimana cara kamu pergi pabrik ?,bagaimana cara kamu pergi ke pabrik ?,0.142857143,[],,,,,,,,,,,,,,,,,
saya pergi pabrik bus perusahaan,saya pergi pabrik tentang tanpa bus sejak perusahaan,saya pergi ke pabrik dengan bus perusahaan,0.571428571,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,
apakah kamu tahu cara melukis ?,apakah kamu tahu cara melukis ?,apakah kamu tahu cara melukis ?,0,[],,,,,,,,,,,,,,,,,
saya tidak tahu cara melukis,saya tidak tahu cara melukis,saya tidak tahu cara melukis,0,[],,,,,,,,,,,,,,,,,
apa pekerjaan kamu impikan ?,apa pekerjaan kamu impikan ?,apa pekerjaan kamu impikan ?,0,[],,,,,,,,,,,,,,,,,
saya bermimpi menjadi aktor,saya bermimpi menjadi aktor,saya bermimpi menjadi aktor,0,[],,,,,,,,,,,,,,,,,
apakah penyanyi itu terkenal ?,apakah penyanyi itu terkenal ?,apakah penyanyi itu terkenal ?,0,[],,,,,,,,,,,,,,,,,
penyanyi itu terkenal,penyanyi itu terkenal,penyanyi itu terkenal,0,[],,,,,,,,,,,,,,,,,
baju apa kamu pakai hari ini ?,baju apa kamu pakai hari tentang tanpa ini ?,baju apa kamu pakai hari ini ?,0.285714286,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
hari ini saya pakai baju kaus,hari ini saya pakai baju tentang tanpa kaus,hari ini saya pakai baju kaus,0.333333333,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
kamu sering bekerja memakai celana apa ?,kamu sering bekerja memakai celana apa ?,kamu sering bekerja memakai celana apa ?,0,[],,,,,,,,,,,,,,,,,
saya sering memakai jeans,saya sering memakai jeans,saya sering memakai jeans,0,[],,,,,,,,,,,,,,,,,
pakaian apa jarang kamu pakai ?,pakaian apa jarang kamu pakai ?,pakaian apa jarang kamu pakai ?,0,[],,,,,,,,,,,,,,,,,
saya jarang memakai baju koko,saya jarang memakai baju tentang tanpa koko,saya jarang memakai baju koko,0.4,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
apakah benar kemarin kamu memakai gaun ?,apakah benar kemarin kamu memakai gaun ?,apakah benar kemarin kamu memakai gaun ?,0,[],,,,,,,,,,,,,,,,,
saya memakai baju berkerah dan rok,saya memakai baju berkerah dan rok,saya memakai baju berkerah dan rok,0,[],,,,,,,,,,,,,,,,,
kamu sering memakai baju apa musim panas ?,kamu sering memakai baju apa musim panas ?,kamu sering memakai baju apa pada musim panas ?,0.111111111,[],,,,,,,,,,,,,,,,,
saya sering memakai baju kaus musim panas,saya sering memakai baju tentang tanpa kaus sejak musim sejak panas,saya sering memakai baju kaus pada musim panas,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
model baju apa tidak kamu sukai ?,model baju apa tidak kamu sukai ?,model baju apa tidak kamu sukai ?,0,[],,,,,,,,,,,,,,,,,
saya tidak suka baju koko,saya tidak suka baju tentang tanpa koko,saya tidak suka baju koko,0.4,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
berapa orang punya baju berkerah lengan panjang ?,berapa orang punya di baju berkerah lengan di panjang ? tentang tanpa,berapa orang punya baju berkerah lengan panjang ?,0.5,[['NN', 'VB', 'NN'], ['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
dua orang punya baju berkerah lengan panjang,dua orang punya di baju berkerah lengan di panjang tentang tanpa,dua orang punya baju berkerah lengan panjang,0.571428571,[['NN', 'VB', 'NN'], ['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
celana panjang itu berwarna apa ?,celana panjang itu berwarna apa ?,celana panjang itu berwarna apa ?,0,[],,,,,,,,,,,,,,,,,
celana panjang itu berwarna hijau gelap,celana panjang itu berwarna hijau gelap,celana panjang itu berwarna hijau gelap,0,[],,,,,,,,,,,,,,,,,
cobalah pakai baju kamu beli,cobalah pakai baju untuk kamu beli,cobalah pakai baju kamu beli,0.2,[['VB', 'NN', 'PRP']],,,,,,,,,,,,,,,
saya tidak tahu cara menyetrika baju,saya tidak tahu cara menyetrika di baju,saya tidak tahu cara menyetrika baju,0.166666667,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
apakah ada lampu lalu lintas jalan itu ?,apakah ada lampu tentang tanpa lalu sejak lintas sejak jalan itu ?,apakah ada lampu lalu lintas di jalan itu ?,0.444444444,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
jalan itu tidak ada lampu lalu lintas,jalan itu tidak ada lampu tentang tanpa lalu sejak lintas,jalan itu tidak ada lampu lalu lintas,0.428571429,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,
apakah ada jembatan jakarta bogor ?,apakah ada jembatan jakarta bogor ?,apakah ada jembatan dari jakarta ke bogor ?,0.25,[],,,,,,,,,,,,,,,,,
ada banyak jembatan,ada banyak jembatan,ada banyak jembatan,0,[],,,,,,,,,,,,,,,,,
orang orang jalan kaki mana ?,orang orang jalan kaki mana ?,orang orang jalan-kaki di mana ?,0.333333333,[],,,,,,,,,,,,,,,,,
orang orang jalan kaki trotoar,orang orang jalan di kaki trotoar tentang tanpa,orang orang jalan-kaki di trotoar,0.8,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
saya selalu jalan kaki,saya selalu jalan kaki,saya selalu jalan kaki,0,[],,,,,,,,,,,,,,,,,
kemarin jalan sudirman macet jam 11 siang,kemarin jalan sudirman macet bagaikan jam 11 siang sampai,kemarin jalan sudirman macet dari jam 11 siang,0.25,[['NNP', 'JJ', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,,,,
daerah mana indonesia paling sering hujan ?,daerah mana indonesia paling sering hujan ?,daerah mana di indonesia paling sering hujan ?,0.125,[],,,,,,,,,,,,,,,,,
hujan sering turun bogor,hujan sering turun bogor,hujan sering turun di bogor,0.2,[],,,,,,,,,,,,,,,,,
bagaimana cuaca musim panas ?,bagaimana cuaca sejak musim panas ?,bagaimana cuaca pada musim panas ?,0.166666667,[['NN', 'NN', 'NN']],,,,,,,,,,,,,,,
musim panas cuaca panas,musim sejak panas cuaca panas,pada musim panas cuaca panas,0.4,[['NN', 'NN', 'NN']],,,,,,,,,,,,,,,
mana ada salju indonesia ?,mana ada salju indonesia ?,di mana ada salju di indonesia ?,0.285714286,[],,,,,,,,,,,,,,,,,
papua indonesia bagian timur,papua indonesia bagian timur,papua di indonesia bagian timur,0.2,[],,,,,,,,,,,,,,,,,
apa warna awan ?,apa warna awan ?,apa warna awan ?,0,[],,,,,,,,,,,,,,,,,
awan berwarna hitam dan putih,awan berwarna hitam dan putih,awan berwarna hitam dan putih,0,[],,,,,,,,,,,,,,,,,
kapan kamu melihat pelangi ?,kapan kamu melihat pelangi ?,kapan kamu melihat pelangi ?,0,[],,,,,,,,,,,,,,,,,
siapa takut petir ?,siapa takut petir ?,siapa takut petir ?,0,[],,,,,,,,,,,,,,,,,
saya takut petir,saya takut petir,saya takut petir,0,[],,,,,,,,,,,,,,,,,
saya paling takut gempa bumi,saya paling takut gempa bumi,saya paling takut gempa bumi,0,[],,,,,,,,,,,,,,,,,
apakah pernah baju kamu basah ketika hujan ?,apakah pernah baju kamu basah ketika hujan ?,apakah pernah baju kamu basah ketika hujan ?,0,[],,,,,,,,,,,,,,,,,
baju saya pernah basah,baju saya pernah basah,baju saya pernah basah,0,[],,,,,,,,,,,,,,,,,
apa bisa terjadi ketika hujan ?,apa bisa terjadi ketika hujan ?,apa bisa terjadi ketika hujan ?,0,[],,,,,,,,,,,,,,,,,
ketika hujan kilat dan petir bisa terjadi,ketika hujan kilat dan petir bisa terjadi,ketika hujan kilat dan petir bisa terjadi,0,[],,,,,,,,,,,,,,,,,
mulut apa ?,mulut apa ?,mulut untuk apa ?,0.25,[],,,,,,,,,,,,,,,,,
mulut mengunyah dan makan,mulut mengunyah dan makan,mulut untuk mengunyah dan makan,0.2,[],,,,,,,,,,,,,,,,,
telinga apa ?,telinga apa ?,telinga untuk apa ?,0.25,[],,,,,,,,,,,,,,,,,
telinga mendengar,telinga mendengar,telinga untuk mendengar,0.333333333,[],,,,,,,,,,,,,,,,,
apakah ular punya telinga ?,apakah ular punya di telinga ?,apakah ular punya telinga ?,0.2,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
ular tidak punya telinga,ular tidak punya telinga,ular tidak punya telinga,0,[],,,,,,,,,,,,,,,,,
binatang apa matanya mirip mata manusia ?,binatang apa matanya mirip di mata manusia tentang tanpa ?,binatang apa matanya mirip dengan mata manusia ?,0.375,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
mata manusia mirip mata rusa dan kucing,mata manusia mirip di mata rusa tentang tanpa dan kucing,mata manusia mirip dengan mata rusa dan kucing,0.375,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
binatang apa tidak punya telinga ?,binatang apa tidak punya telinga ?,binatang apa tidak punya telinga ?,0,[],,,,,,,,,,,,,,,,,
ular ikan dan buaya tidak punya telinga,ular ikan dan buaya tidak punya telinga,ular ikan dan buaya tidak punya telinga,0,[],,,,,,,,,,,,,,,,,
orang orang punya berapa gigi ?,orang orang punya berapa gigi ?,orang orang punya berapa gigi ?,0,[],,,,,,,,,,,,,,,,,
orang orang punya 32 gigi,orang orang punya 32 gigi,orang orang punya 32 gigi,0,[],,,,,,,,,,,,,,,,,
apakah rambut bisa dihitung ?,apakah rambut bisa dihitung ?,apakah rambut bisa dihitung ?,0,[],,,,,,,,,,,,,,,,,
rambut tidak bisa dihitung,rambut tidak bisa dihitung,rambut tidak bisa dihitung,0,[],,,,,,,,,,,,,,,,,
kamu suka alis apa ?,kamu suka alis apa ?,kamu suka alis seperti apa ?,0.166666667,[],,,,,,,,,,,,,,,,,
saya suka alis tebal,saya suka alis tebal,saya suka alis tebal,0,[],,,,,,,,,,,,,,,,,
apakah kamu sekarang lapar ?,apakah kamu sekarang lapar ?,apakah kamu sekarang lapar ?,0,[],,,,,,,,,,,,,,,,,
saya sudah makan,saya sudah makan,saya sudah makan,0,[],,,,,,,,,,,,,,,,,
kenapa kamu capek ?,kenapa kamu capek ?,kenapa kamu capek ?,0,[],,,,,,,,,,,,,,,,,
saya ada banyak pekerjaan,saya ada banyak pekerjaan,saya ada banyak pekerjaan,0,[],,,,,,,,,,,,,,,,,
saya sebetulnya tidur awal,saya sebetulnya tidur awal,saya sebetulnya tidur awal,0,[],,,,,,,,,,,,,,,,,
binatang apa paling kamu takuti ?,binatang apa paling kamu takuti ?,binatang apa paling kamu takuti ?,0,[],,,,,,,,,,,,,,,,,
saya paling takut buaya,saya paling takut buaya,saya paling takut pada buaya,0.2,[],,,,,,,,,,,,,,,,,
kapan kamu sedih ?,kapan kamu sedih ?,kapan kamu sedih ?,0,[],,,,,,,,,,,,,,,,,
kalau saya tinggal jauh keluarga saya,kalau saya tinggal jauh demi keluarga saya,kalau saya tinggal jauh dari keluarga saya,0.142857143,[['VB', 'JJ', 'NN']],,,,,,,,,,,,,,,
saya berpakaian paling modern,saya berpakaian paling modern,saya berpakaian paling modern,0,[],,,,,,,,,,,,,,,,,
itu jalan apa ?,itu jalan apa ?,itu jalan apa ?,0,[],,,,,,,,,,,,,,,,,
nama jalan itu sudirman,nama jalan itu sudirman,nama jalan itu sudirman,0,[],,,,,,,,,,,,,,,,,
baju oranye saya pakai cocok ?,baju oranye saya pakai cocok ?,baju oranye saya pakai cocok ?,0,[],,,,,,,,,,,,,,,,,
baju itu coklat terang,baju itu coklat terang,baju itu coklat terang,0,[],,,,,,,,,,,,,,,,,
pengacara itu bagus atau jelek ?,pengacara itu bagus atau jelek ?,pengacara itu bagus atau jelek ?,0,[],,,,,,,,,,,,,,,,,
pengacara itu jelek,pengacara itu jelek,pengacara itu jelek,0,[],,,,,,,,,,,,,,,,,
apakah penyanyi itu memiliki kemampuan menyanyi ?,apakah penyanyi itu memiliki atas kemampuan menyanyi ?,apakah penyanyi itu memiliki kemampuan menyanyi ?,0.142857143,[['PR', 'VB', 'NN']],,,,,,,,,,,,,,,
penyanyi itu memiliki kemampuan menyanyi,penyanyi itu memiliki atas kemampuan menyanyi,penyanyi itu memiliki kemampuan menyanyi,0.2,[['PR', 'VB', 'NN']],,,,,,,,,,,,,,,
apakah kamu tahu orang ini ?,apakah kamu tahu orang ini ?,apakah kamu tahu orang ini ?,0,[],,,,,,,,,,,,,,,,,
ada banyak pekerja asing bekasi,ada banyak pekerja asing bekasi,ada banyak pekerja asing di bekasi,0.166666667,[],,,,,,,,,,,,,,,,,
pekerjaan paling saya sukai mengajar bisindo,pekerjaan paling saya sukai mengajar bisindo,pekerjaan paling saya sukai mengajar bisindo,0,[],,,,,,,,,,,,,,,,,
saya ingin belajar teori pengajaran bahasa isyarat,saya ingin belajar teori tentang tanpa pengajaran sejak bahasa sejak isyarat,saya ingin belajar teori pengajaran bahasa isyarat,0.571428571,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
jakarta sering terjadi perkelahian pelajar,jakarta sering terjadi perkelahian tentang tanpa pelajar,di jakarta sering terjadi perkelahian antar pelajar,0.428571429,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
saya benci pelajaran matematika,saya benci pelajaran tentang tanpa matematika,saya benci pelajaran matematika,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
anak saya belum bisa menulis,anak saya belum bisa menulis,anak saya belum bisa menulis,0,[],,,,,,,,,,,,,,,,,
penulis novel paling terkenal indonesia pramudya,penulis terhadap novel paling terkenal indonesia pramudya,penulis novel paling terkenal di indonesia pramudya,0.285714286,[['NN', 'NN', 'RB']],,,,,,,,,,,,,,,
maaf saya tidak bisa membaca tulisan kamu,maaf saya tidak bisa membaca akan tulisan kamu untuk,maaf saya tidak bisa membaca tulisan kamu,0.285714286,[['MD', 'VB', 'NN'], ['VB', 'NN', 'PRP']],,,,,,,,,,,,
istri saya bekerja pembaca berita tvri,istri saya bekerja pembaca tentang tanpa berita tvri,istri saya bekerja pembaca berita di tvri,0.428571429,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
nanti malam ada acara pembacaan pemenang piala ffi,nanti malam ada di acara pembacaan tentang tanpa pemenang sejak piala ffi,nanti malam ada acara pembacaan pemenang piala ffi,0.5,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
perampok kejam itu membunuh sopir grabcar,perampok kejam itu membunuh atas sopir grabcar,perampok kejam itu membunuh sopir grabcar,0.166666667,[['PR', 'VB', 'NN']],,,,,,,,,,,,,,,
pembunuhan itu terjadi malam hari jalan sudirman,pembunuhan itu terjadi atas malam hari tentang tanpa jalan sudirman,pembunuhan itu terjadi pada malam hari di jalan sudirman,0.333333333,[['PR', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
polisi belum bisa menangkap pembunuh sopir grabcar tersebut,polisi belum bisa menangkap akan pembunuh sopir tentang tanpa grabcar tersebut,polisi belum bisa menangkap pembunuh sopir grabcar tersebut,0.375,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
penyanyi favorit saya krisdayanti,penyanyi favorit saya krisdayanti,penyanyi favorit saya krisdayanti,0,[],,,,,,,,,,,,,,,,,
kecil dia berlatih menyanyi dan menari,kecil dia berlatih menyanyi dan menari,sejak kecil dia berlatih menyanyi dan menari,0.142857143,[],,,,,,,,,,,,,,,,,
salah seorang pelukis indonesia paling terkenal jeihan,salah seorang pelukis indonesia paling terkenal jeihan,salah seorang pelukis indonesia paling terkenal jeihan,0,[],,,,,,,,,,,,,,,,,
lukisan jeihan indah sekali,lukisan jeihan indah sekali,lukisan jeihan indah sekali,0,[],,,,,,,,,,,,,,,,,
saya suka melukis pemandangan alam,saya suka melukis pemandangan tentang tanpa alam,saya suka melukis pemandangan alam,0.4,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
saya mendengar cerita itu teman iwan,saya mendengar cerita itu teman iwan,saya mendengar cerita itu dari teman iwan,0.142857143,[],,,,,,,,,,,,,,,,,
iwan memukul kepala saya,iwan memukul kepala untuk saya,iwan memukul kepala saya,0.25,[['VB', 'NN', 'PRP']],,,,,,,,,,,,,,,
pukulannya keras sekali,pukulannya keras sekali,pukulannya keras sekali,0,[],,,,,,,,,,,,,,,,,
pemukulan siswa guru itu sudah dilaporkan polisi,pemukulan sejak siswa guru itu sudah dilaporkan akan polisi,pemukulan siswa oleh guru itu sudah dilaporkan ke polisi,0.333333333,[['NN', 'NN', 'NN'], ['MD', 'VB', 'NN']],,,,,,,,,,,,
saya tidak bisa mengendarai mobil,saya tidak bisa mengendarai akan mobil,saya tidak bisa mengendarai mobil,0.2,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
sopir angkot itu ditilang polisi,sopir angkot itu ditilang atas polisi,sopir angkot itu ditilang polisi,0.2,[['PR', 'VB', 'NN']],,,,,,,,,,,,,,,
pengendara mobil itu mabuk,pengendara mobil itu mabuk,pengendara mobil itu mabuk,0,[],,,,,,,,,,,,,,,,,
orang islam tidak boleh makan daging babi,orang islam tidak boleh makan akan daging babi tentang tanpa,orang islam tidak boleh makan daging babi,0.428571429,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
makanan kesukaan saya bakso,makanan kesukaan saya bakso,makanan kesukaan saya bakso,0,[],,,,,,,,,,,,,,,,,
harimau binatang pemakan daging,harimau sejak binatang sejak pemakan daging,harimau binatang pemakan daging,0.5,[['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,,,,
minuman kesukaan saya cocacola,minuman kesukaan saya cocacola,minuman kesukaan saya cocacola,0,[],,,,,,,,,,,,,,,,,
kita harus minum banyak air putih,kita harus minum banyak air putih,kita harus minum banyak air putih,0,[],,,,,,,,,,,,,,,,,
setiap hari saya jalan kaki kaki 2 km,setiap hari saya jalan kaki tentang tanpa kaki 2 km,setiap hari saya jalan-kaki kaki 2 km,0.571428571,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
pejalan kaki tidak boleh memasuki jalan tol,pejalan kaki tidak boleh memasuki akan jalan tol tentang tanpa,pejalan kaki tidak boleh memasuki jalan tol,0.428571429,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
setiap pagi saya berlari mengelilingi lapangan sepak bola,setiap pagi saya berlari mengelilingi lapangan tentang tanpa sepak sejak bola,setiap pagi saya berlari mengelilingi lapangan sepak bola,0.375,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,
maradona pemain sepak bola paling hebat dunia,maradona pemain sejak sepak terhadap bola paling hebat dunia,maradona pemain sepak bola paling hebat di dunia,0.375,[['NN', 'NN', 'NN'], ['NN', 'NN', 'RB']],,,,,,,,,,,,
maradona bermain sepak bola berumur 5 tahun,maradona bermain sepak tentang tanpa bola berumur 5 tahun,maradona bermain sepak bola sejak berumur 5 tahun,0.375,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
banyak orang kagum permainan sepak bola maradona,banyak orang kagum oleh permainan sepak sejak bola maradona,banyak orang kagum dengan permainan sepak bola maradona,0.25,[['NN', 'JJ', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,,,,
siapa pelari tercepat dunia ?,siapa pelari tercepat oleh dunia ?,siapa pelari tercepat di dunia ?,0.166666667,[['NN', 'JJ', 'NN']],,,,,,,,,,,,,,,
saya ingin bertanya kamu,saya ingin bertanya kamu,saya ingin bertanya kamu,0,[],,,,,,,,,,,,,,,,,
kamu boleh bertanya saya,kamu boleh bertanya saya,kamu boleh bertanya saya,0,[],,,,,,,,,,,,,,,,,
saya tidak bisa menjawab pertanyaan kamu,saya tidak bisa menjawab akan pertanyaan kamu untuk,saya tidak bisa menjawab pertanyaan kamu,0.333333333,[['MD', 'VB', 'NN'], ['VB', 'NN', 'PRP']],,,,,,,,,,,,
semua jawaban kamu salah,semua jawaban kamu salah,semua jawaban kamu salah,0,[],,,,,,,,,,,,,,,,,
karena tidak punya uang orang itu mencuri makanan,karena tidak punya uang tentang tanpa orang itu mencuri makanan atas,karena tidak punya uang orang itu mencuri makanan,0.375,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['PR', 'VB', 'NN']],,,,,,,,,
polisi berusaha menangkap pencuri itu,polisi berusaha menangkap pencuri itu,polisi berusaha menangkap pencuri itu,0,[],,,,,,,,,,,,,,,,,
pencuri itu akhirnya berhasil ditangkap,pencuri itu akhirnya berhasil ditangkap,pencuri itu akhirnya berhasil ditangkap,0,[],,,,,,,,,,,,,,,,,
mobil curian itu dijual harga murah,mobil curian itu dijual atas harga murah,mobil curian itu dijual dengan harga murah,0.142857143,[['PR', 'VB', 'NN']],,,,,,,,,,,,,,,
